Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 61775, Diff=2.82723e-05
Step 61776, Diff=2.82702e-05
Step 61777, Diff=2.8268e-05
Step 61778, Diff=2.82659e-05
Step 61779, Diff=2.82638e-05
Step 61780, Diff=2.82616e-05
Step 61781, Diff=2.82595e-05
Step 61782, Diff=2.82573e-05
Step 61783, Diff=2.82552e-05
Step 61784, Diff=2.82531e-05
Step 61785, Diff=2.82509e-05
Step 61786, Diff=2.82488e-05
Step 61787, Diff=2.82467e-05
Step 61788, Diff=2.82445e-05
Step 61789, Diff=2.82424e-05
Step 61790, Diff=2.82403e-05
Step 61791, Diff=2.82381e-05
Step 61792, Diff=2.8236e-05
Step 61793, Diff=2.82339e-05
Step 61794, Diff=2.82317e-05
Step 61795, Diff=2.82296e-05
Step 61796, Diff=2.82275e-05
Step 61797, Diff=2.82253e-05
Step 61798, Diff=2.82232e-05
Step 61799, Diff=2.82211e-05
Step 61800, Diff=2.82189e-05
Step 61801, Diff=2.82168e-05
Step 61802, Diff=2.82147e-05
Step 61803, Diff=2.82125e-05
Step 61804, Diff=2.82104e-05
Step 61805, Diff=2.82083e-05
Step 61806, Diff=2.82061e-05
Step 61807, Diff=2.8204e-05
Step 61808, Diff=2.82019e-05
Step 61809, Diff=2.81997e-05
Step 61810, Diff=2.81976e-05
Step 61811, Diff=2.81955e-05
Step 61812, Diff=2.81933e-05
Step 61813, Diff=2.81912e-05
Step 61814, Diff=2.81891e-05
Step 61815, Diff=2.81869e-05
Step 61816, Diff=2.81848e-05
Step 61817, Diff=2.81827e-05
Step 61818, Diff=2.81805e-05
Step 61819, Diff=2.81784e-05
Step 61820, Diff=2.81763e-05
Step 61821, Diff=2.81742e-05
Step 61822, Diff=2.8172e-05
Step 61823, Diff=2.81699e-05
Step 61824, Diff=2.81678e-05
Step 61825, Diff=2.81656e-05
Step 61826, Diff=2.81635e-05
Step 61827, Diff=2.81614e-05
Step 61828, Diff=2.81593e-05
Step 61829, Diff=2.81571e-05
Step 61830, Diff=2.8155e-05
Step 61831, Diff=2.81529e-05
Step 61832, Diff=2.81507e-05
Step 61833, Diff=2.81486e-05
Step 61834, Diff=2.81465e-05
Step 61835, Diff=2.81444e-05
Step 61836, Diff=2.81422e-05
Step 61837, Diff=2.81401e-05
Step 61838, Diff=2.8138e-05
Step 61839, Diff=2.81358e-05
Step 61840, Diff=2.81337e-05
Step 61841, Diff=2.81316e-05
Step 61842, Diff=2.81295e-05
Step 61843, Diff=2.81273e-05
Step 61844, Diff=2.81252e-05
Step 61845, Diff=2.81231e-05
Step 61846, Diff=2.8121e-05
Step 61847, Diff=2.81188e-05
Step 61848, Diff=2.81167e-05
Step 61849, Diff=2.81146e-05
Step 61850, Diff=2.81125e-05
Step 61851, Diff=2.81103e-05
Step 61852, Diff=2.81082e-05
Step 61853, Diff=2.81061e-05
Step 61854, Diff=2.8104e-05
Step 61855, Diff=2.81018e-05
Step 61856, Diff=2.80997e-05
Step 61857, Diff=2.80976e-05
Step 61858, Diff=2.80955e-05
Step 61859, Diff=2.80933e-05
Step 61860, Diff=2.80912e-05
Step 61861, Diff=2.80891e-05
Step 61862, Diff=2.8087e-05
Step 61863, Diff=2.80848e-05
Step 61864, Diff=2.80827e-05
Step 61865, Diff=2.80806e-05
Step 61866, Diff=2.80785e-05
Step 61867, Diff=2.80764e-05
Step 61868, Diff=2.80742e-05
Step 61869, Diff=2.80721e-05
Step 61870, Diff=2.807e-05
Step 61871, Diff=2.80679e-05
Step 61872, Diff=2.80657e-05
Step 61873, Diff=2.80636e-05
Step 61874, Diff=2.80615e-05
Step 61875, Diff=2.80594e-05
Step 61876, Diff=2.80573e-05
Step 61877, Diff=2.80551e-05
Step 61878, Diff=2.8053e-05
Step 61879, Diff=2.80509e-05
Step 61880, Diff=2.80488e-05
Step 61881, Diff=2.80467e-05
Step 61882, Diff=2.80445e-05
Step 61883, Diff=2.80424e-05
Step 61884, Diff=2.80403e-05
Step 61885, Diff=2.80382e-05
Step 61886, Diff=2.80361e-05
Step 61887, Diff=2.80339e-05
Step 61888, Diff=2.80318e-05
Step 61889, Diff=2.80297e-05
Step 61890, Diff=2.80276e-05
Step 61891, Diff=2.80255e-05
Step 61892, Diff=2.80233e-05
Step 61893, Diff=2.80212e-05
Step 61894, Diff=2.80191e-05
Step 61895, Diff=2.8017e-05
Step 61896, Diff=2.80149e-05
Step 61897, Diff=2.80128e-05
Step 61898, Diff=2.80106e-05
Step 61899, Diff=2.80085e-05
Step 61900, Diff=2.80064e-05
Step 61901, Diff=2.80043e-05
Step 61902, Diff=2.80022e-05
Step 61903, Diff=2.8e-05
Step 61904, Diff=2.79979e-05
Step 61905, Diff=2.79958e-05
Step 61906, Diff=2.79937e-05
Step 61907, Diff=2.79916e-05
Step 61908, Diff=2.79895e-05
Step 61909, Diff=2.79874e-05
Step 61910, Diff=2.79852e-05
Step 61911, Diff=2.79831e-05
Step 61912, Diff=2.7981e-05
Step 61913, Diff=2.79789e-05
Step 61914, Diff=2.79768e-05
Step 61915, Diff=2.79747e-05
Step 61916, Diff=2.79725e-05
Step 61917, Diff=2.79704e-05
Step 61918, Diff=2.79683e-05
Step 61919, Diff=2.79662e-05
Step 61920, Diff=2.79641e-05
Step 61921, Diff=2.7962e-05
Step 61922, Diff=2.79599e-05
Step 61923, Diff=2.79577e-05
Step 61924, Diff=2.79556e-05
Step 61925, Diff=2.79535e-05
Step 61926, Diff=2.79514e-05
Step 61927, Diff=2.79493e-05
Step 61928, Diff=2.79472e-05
Step 61929, Diff=2.79451e-05
Step 61930, Diff=2.7943e-05
Step 61931, Diff=2.79408e-05
Step 61932, Diff=2.79387e-05
Step 61933, Diff=2.79366e-05
Step 61934, Diff=2.79345e-05
Step 61935, Diff=2.79324e-05
Step 61936, Diff=2.79303e-05
Step 61937, Diff=2.79282e-05
Step 61938, Diff=2.79261e-05
Step 61939, Diff=2.7924e-05
Step 61940, Diff=2.79218e-05
Step 61941, Diff=2.79197e-05
Step 61942, Diff=2.79176e-05
Step 61943, Diff=2.79155e-05
Step 61944, Diff=2.79134e-05
Step 61945, Diff=2.79113e-05
Step 61946, Diff=2.79092e-05
Step 61947, Diff=2.79071e-05
Step 61948, Diff=2.7905e-05
Step 61949, Diff=2.79029e-05
Step 61950, Diff=2.79007e-05
Step 61951, Diff=2.78986e-05
Step 61952, Diff=2.78965e-05
Step 61953, Diff=2.78944e-05
Step 61954, Diff=2.78923e-05
Step 61955, Diff=2.78902e-05
Step 61956, Diff=2.78881e-05
Step 61957, Diff=2.7886e-05
Step 61958, Diff=2.78839e-05
Step 61959, Diff=2.78818e-05
Step 61960, Diff=2.78797e-05
Step 61961, Diff=2.78776e-05
Step 61962, Diff=2.78754e-05
Step 61963, Diff=2.78733e-05
Step 61964, Diff=2.78712e-05
Step 61965, Diff=2.78691e-05
Step 61966, Diff=2.7867e-05
Step 61967, Diff=2.78649e-05
Step 61968, Diff=2.78628e-05
Step 61969, Diff=2.78607e-05
Step 61970, Diff=2.78586e-05
Step 61971, Diff=2.78565e-05
Step 61972, Diff=2.78544e-05
Step 61973, Diff=2.78523e-05
Step 61974, Diff=2.78502e-05
Step 61975, Diff=2.78481e-05
Step 61976, Diff=2.7846e-05
Step 61977, Diff=2.78439e-05
Step 61978, Diff=2.78417e-05
Step 61979, Diff=2.78396e-05
Step 61980, Diff=2.78375e-05
Step 61981, Diff=2.78354e-05
Step 61982, Diff=2.78333e-05
Step 61983, Diff=2.78312e-05
Step 61984, Diff=2.78291e-05
Step 61985, Diff=2.7827e-05
Step 61986, Diff=2.78249e-05
Step 61987, Diff=2.78228e-05
Step 61988, Diff=2.78207e-05
Step 61989, Diff=2.78186e-05
Step 61990, Diff=2.78165e-05
Step 61991, Diff=2.78144e-05
Step 61992, Diff=2.78123e-05
Step 61993, Diff=2.78102e-05
Step 61994, Diff=2.78081e-05
Step 61995, Diff=2.7806e-05
Step 61996, Diff=2.78039e-05
Step 61997, Diff=2.78018e-05
Step 61998, Diff=2.77997e-05
Step 61999, Diff=2.77976e-05
Step 62000, Diff=2.77955e-05
printing...
Step 62001, Diff=2.77934e-05
Step 62002, Diff=2.77913e-05
Step 62003, Diff=2.77892e-05
Step 62004, Diff=2.77871e-05
Step 62005, Diff=2.7785e-05
Step 62006, Diff=2.77829e-05
Step 62007, Diff=2.77808e-05
Step 62008, Diff=2.77787e-05
Step 62009, Diff=2.77766e-05
Step 62010, Diff=2.77745e-05
Step 62011, Diff=2.77724e-05
Step 62012, Diff=2.77703e-05
Step 62013, Diff=2.77682e-05
Step 62014, Diff=2.77661e-05
Step 62015, Diff=2.7764e-05
Step 62016, Diff=2.77619e-05
Step 62017, Diff=2.77598e-05
Step 62018, Diff=2.77577e-05
Step 62019, Diff=2.77556e-05
Step 62020, Diff=2.77535e-05
Step 62021, Diff=2.77514e-05
Step 62022, Diff=2.77493e-05
Step 62023, Diff=2.77472e-05
Step 62024, Diff=2.77451e-05
Step 62025, Diff=2.7743e-05
Step 62026, Diff=2.77409e-05
Step 62027, Diff=2.77388e-05
Step 62028, Diff=2.77367e-05
Step 62029, Diff=2.77346e-05
Step 62030, Diff=2.77325e-05
Step 62031, Diff=2.77304e-05
Step 62032, Diff=2.77283e-05
Step 62033, Diff=2.77262e-05
Step 62034, Diff=2.77241e-05
Step 62035, Diff=2.7722e-05
Step 62036, Diff=2.77199e-05
Step 62037, Diff=2.77178e-05
Step 62038, Diff=2.77157e-05
Step 62039, Diff=2.77137e-05
Step 62040, Diff=2.77116e-05
Step 62041, Diff=2.77095e-05
Step 62042, Diff=2.77074e-05
Step 62043, Diff=2.77053e-05
Step 62044, Diff=2.77032e-05
Step 62045, Diff=2.77011e-05
Step 62046, Diff=2.7699e-05
Step 62047, Diff=2.76969e-05
Step 62048, Diff=2.76948e-05
Step 62049, Diff=2.76927e-05
Step 62050, Diff=2.76906e-05
Step 62051, Diff=2.76885e-05
Step 62052, Diff=2.76864e-05
Step 62053, Diff=2.76843e-05
Step 62054, Diff=2.76822e-05
Step 62055, Diff=2.76802e-05
Step 62056, Diff=2.76781e-05
Step 62057, Diff=2.7676e-05
Step 62058, Diff=2.76739e-05
Step 62059, Diff=2.76718e-05
Step 62060, Diff=2.76697e-05
Step 62061, Diff=2.76676e-05
Step 62062, Diff=2.76655e-05
Step 62063, Diff=2.76634e-05
Step 62064, Diff=2.76613e-05
Step 62065, Diff=2.76592e-05
Step 62066, Diff=2.76571e-05
Step 62067, Diff=2.76551e-05
Step 62068, Diff=2.7653e-05
Step 62069, Diff=2.76509e-05
Step 62070, Diff=2.76488e-05
Step 62071, Diff=2.76467e-05
Step 62072, Diff=2.76446e-05
Step 62073, Diff=2.76425e-05
Step 62074, Diff=2.76404e-05
Step 62075, Diff=2.76383e-05
Step 62076, Diff=2.76362e-05
Step 62077, Diff=2.76342e-05
Step 62078, Diff=2.76321e-05
Step 62079, Diff=2.763e-05
Step 62080, Diff=2.76279e-05
Step 62081, Diff=2.76258e-05
Step 62082, Diff=2.76237e-05
Step 62083, Diff=2.76216e-05
Step 62084, Diff=2.76195e-05
Step 62085, Diff=2.76174e-05
Step 62086, Diff=2.76154e-05
Step 62087, Diff=2.76133e-05
Step 62088, Diff=2.76112e-05
Step 62089, Diff=2.76091e-05
Step 62090, Diff=2.7607e-05
Step 62091, Diff=2.76049e-05
Step 62092, Diff=2.76028e-05
Step 62093, Diff=2.76008e-05
Step 62094, Diff=2.75987e-05
Step 62095, Diff=2.75966e-05
Step 62096, Diff=2.75945e-05
Step 62097, Diff=2.75924e-05
Step 62098, Diff=2.75903e-05
Step 62099, Diff=2.75882e-05
Step 62100, Diff=2.75862e-05
Step 62101, Diff=2.75841e-05
Step 62102, Diff=2.7582e-05
Step 62103, Diff=2.75799e-05
Step 62104, Diff=2.75778e-05
Step 62105, Diff=2.75757e-05
Step 62106, Diff=2.75736e-05
Step 62107, Diff=2.75716e-05
Step 62108, Diff=2.75695e-05
Step 62109, Diff=2.75674e-05
Step 62110, Diff=2.75653e-05
Step 62111, Diff=2.75632e-05
Step 62112, Diff=2.75611e-05
Step 62113, Diff=2.75591e-05
Step 62114, Diff=2.7557e-05
Step 62115, Diff=2.75549e-05
Step 62116, Diff=2.75528e-05
Step 62117, Diff=2.75507e-05
Step 62118, Diff=2.75486e-05
Step 62119, Diff=2.75466e-05
Step 62120, Diff=2.75445e-05
Step 62121, Diff=2.75424e-05
Step 62122, Diff=2.75403e-05
Step 62123, Diff=2.75382e-05
Step 62124, Diff=2.75361e-05
Step 62125, Diff=2.75341e-05
Step 62126, Diff=2.7532e-05
Step 62127, Diff=2.75299e-05
Step 62128, Diff=2.75278e-05
Step 62129, Diff=2.75257e-05
Step 62130, Diff=2.75237e-05
Step 62131, Diff=2.75216e-05
Step 62132, Diff=2.75195e-05
Step 62133, Diff=2.75174e-05
Step 62134, Diff=2.75153e-05
Step 62135, Diff=2.75133e-05
Step 62136, Diff=2.75112e-05
Step 62137, Diff=2.75091e-05
Step 62138, Diff=2.7507e-05
Step 62139, Diff=2.75049e-05
Step 62140, Diff=2.75029e-05
Step 62141, Diff=2.75008e-05
Step 62142, Diff=2.74987e-05
Step 62143, Diff=2.74966e-05
Step 62144, Diff=2.74945e-05
Step 62145, Diff=2.74925e-05
Step 62146, Diff=2.74904e-05
Step 62147, Diff=2.74883e-05
Step 62148, Diff=2.74862e-05
Step 62149, Diff=2.74842e-05
Step 62150, Diff=2.74821e-05
Step 62151, Diff=2.748e-05
Step 62152, Diff=2.74779e-05
Step 62153, Diff=2.74758e-05
Step 62154, Diff=2.74738e-05
Step 62155, Diff=2.74717e-05
Step 62156, Diff=2.74696e-05
Step 62157, Diff=2.74675e-05
Step 62158, Diff=2.74655e-05
Step 62159, Diff=2.74634e-05
Step 62160, Diff=2.74613e-05
Step 62161, Diff=2.74592e-05
Step 62162, Diff=2.74572e-05
Step 62163, Diff=2.74551e-05
Step 62164, Diff=2.7453e-05
Step 62165, Diff=2.74509e-05
Step 62166, Diff=2.74489e-05
Step 62167, Diff=2.74468e-05
Step 62168, Diff=2.74447e-05
Step 62169, Diff=2.74426e-05
Step 62170, Diff=2.74406e-05
Step 62171, Diff=2.74385e-05
Step 62172, Diff=2.74364e-05
Step 62173, Diff=2.74343e-05
Step 62174, Diff=2.74323e-05
Step 62175, Diff=2.74302e-05
Step 62176, Diff=2.74281e-05
Step 62177, Diff=2.7426e-05
Step 62178, Diff=2.7424e-05
Step 62179, Diff=2.74219e-05
Step 62180, Diff=2.74198e-05
Step 62181, Diff=2.74177e-05
Step 62182, Diff=2.74157e-05
Step 62183, Diff=2.74136e-05
Step 62184, Diff=2.74115e-05
Step 62185, Diff=2.74095e-05
Step 62186, Diff=2.74074e-05
Step 62187, Diff=2.74053e-05
Step 62188, Diff=2.74032e-05
Step 62189, Diff=2.74012e-05
Step 62190, Diff=2.73991e-05
Step 62191, Diff=2.7397e-05
Step 62192, Diff=2.7395e-05
Step 62193, Diff=2.73929e-05
Step 62194, Diff=2.73908e-05
Step 62195, Diff=2.73887e-05
Step 62196, Diff=2.73867e-05
Step 62197, Diff=2.73846e-05
Step 62198, Diff=2.73825e-05
Step 62199, Diff=2.73805e-05
Step 62200, Diff=2.73784e-05
Step 62201, Diff=2.73763e-05
Step 62202, Diff=2.73743e-05
Step 62203, Diff=2.73722e-05
Step 62204, Diff=2.73701e-05
Step 62205, Diff=2.73681e-05
Step 62206, Diff=2.7366e-05
Step 62207, Diff=2.73639e-05
Step 62208, Diff=2.73618e-05
Step 62209, Diff=2.73598e-05
Step 62210, Diff=2.73577e-05
Step 62211, Diff=2.73556e-05
Step 62212, Diff=2.73536e-05
Step 62213, Diff=2.73515e-05
Step 62214, Diff=2.73494e-05
Step 62215, Diff=2.73474e-05
Step 62216, Diff=2.73453e-05
Step 62217, Diff=2.73432e-05
Step 62218, Diff=2.73412e-05
Step 62219, Diff=2.73391e-05
Step 62220, Diff=2.7337e-05
Step 62221, Diff=2.7335e-05
Step 62222, Diff=2.73329e-05
Step 62223, Diff=2.73308e-05
Step 62224, Diff=2.73288e-05
Step 62225, Diff=2.73267e-05
Step 62226, Diff=2.73246e-05
Step 62227, Diff=2.73226e-05
Step 62228, Diff=2.73205e-05
Step 62229, Diff=2.73184e-05
Step 62230, Diff=2.73164e-05
Step 62231, Diff=2.73143e-05
Step 62232, Diff=2.73122e-05
Step 62233, Diff=2.73102e-05
Step 62234, Diff=2.73081e-05
Step 62235, Diff=2.73061e-05
Step 62236, Diff=2.7304e-05
Step 62237, Diff=2.73019e-05
Step 62238, Diff=2.72999e-05
Step 62239, Diff=2.72978e-05
Step 62240, Diff=2.72957e-05
Step 62241, Diff=2.72937e-05
Step 62242, Diff=2.72916e-05
Step 62243, Diff=2.72895e-05
Step 62244, Diff=2.72875e-05
Step 62245, Diff=2.72854e-05
Step 62246, Diff=2.72834e-05
Step 62247, Diff=2.72813e-05
Step 62248, Diff=2.72792e-05
Step 62249, Diff=2.72772e-05
Step 62250, Diff=2.72751e-05
Step 62251, Diff=2.7273e-05
Step 62252, Diff=2.7271e-05
Step 62253, Diff=2.72689e-05
Step 62254, Diff=2.72669e-05
Step 62255, Diff=2.72648e-05
Step 62256, Diff=2.72627e-05
Step 62257, Diff=2.72607e-05
Step 62258, Diff=2.72586e-05
Step 62259, Diff=2.72566e-05
Step 62260, Diff=2.72545e-05
Step 62261, Diff=2.72524e-05
Step 62262, Diff=2.72504e-05
Step 62263, Diff=2.72483e-05
Step 62264, Diff=2.72463e-05
Step 62265, Diff=2.72442e-05
Step 62266, Diff=2.72421e-05
Step 62267, Diff=2.72401e-05
Step 62268, Diff=2.7238e-05
Step 62269, Diff=2.7236e-05
Step 62270, Diff=2.72339e-05
Step 62271, Diff=2.72318e-05
Step 62272, Diff=2.72298e-05
Step 62273, Diff=2.72277e-05
Step 62274, Diff=2.72257e-05
Step 62275, Diff=2.72236e-05
Step 62276, Diff=2.72216e-05
Step 62277, Diff=2.72195e-05
Step 62278, Diff=2.72174e-05
Step 62279, Diff=2.72154e-05
Step 62280, Diff=2.72133e-05
Step 62281, Diff=2.72113e-05
Step 62282, Diff=2.72092e-05
Step 62283, Diff=2.72071e-05
Step 62284, Diff=2.72051e-05
Step 62285, Diff=2.7203e-05
Step 62286, Diff=2.7201e-05
Step 62287, Diff=2.71989e-05
Step 62288, Diff=2.71969e-05
Step 62289, Diff=2.71948e-05
Step 62290, Diff=2.71928e-05
Step 62291, Diff=2.71907e-05
Step 62292, Diff=2.71886e-05
Step 62293, Diff=2.71866e-05
Step 62294, Diff=2.71845e-05
Step 62295, Diff=2.71825e-05
Step 62296, Diff=2.71804e-05
Step 62297, Diff=2.71784e-05
Step 62298, Diff=2.71763e-05
Step 62299, Diff=2.71743e-05
Step 62300, Diff=2.71722e-05
Step 62301, Diff=2.71702e-05
Step 62302, Diff=2.71681e-05
Step 62303, Diff=2.7166e-05
Step 62304, Diff=2.7164e-05
Step 62305, Diff=2.71619e-05
Step 62306, Diff=2.71599e-05
Step 62307, Diff=2.71578e-05
Step 62308, Diff=2.71558e-05
Step 62309, Diff=2.71537e-05
Step 62310, Diff=2.71517e-05
Step 62311, Diff=2.71496e-05
Step 62312, Diff=2.71476e-05
Step 62313, Diff=2.71455e-05
Step 62314, Diff=2.71435e-05
Step 62315, Diff=2.71414e-05
Step 62316, Diff=2.71394e-05
Step 62317, Diff=2.71373e-05
Step 62318, Diff=2.71353e-05
Step 62319, Diff=2.71332e-05
Step 62320, Diff=2.71312e-05
Step 62321, Diff=2.71291e-05
Step 62322, Diff=2.71271e-05
Step 62323, Diff=2.7125e-05
Step 62324, Diff=2.7123e-05
Step 62325, Diff=2.71209e-05
Step 62326, Diff=2.71189e-05
Step 62327, Diff=2.71168e-05
Step 62328, Diff=2.71148e-05
Step 62329, Diff=2.71127e-05
Step 62330, Diff=2.71107e-05
Step 62331, Diff=2.71086e-05
Step 62332, Diff=2.71066e-05
Step 62333, Diff=2.71045e-05
Step 62334, Diff=2.71025e-05
Step 62335, Diff=2.71004e-05
Step 62336, Diff=2.70984e-05
Step 62337, Diff=2.70963e-05
Step 62338, Diff=2.70943e-05
Step 62339, Diff=2.70922e-05
Step 62340, Diff=2.70902e-05
Step 62341, Diff=2.70881e-05
Step 62342, Diff=2.70861e-05
Step 62343, Diff=2.7084e-05
Step 62344, Diff=2.7082e-05
Step 62345, Diff=2.70799e-05
Step 62346, Diff=2.70779e-05
Step 62347, Diff=2.70758e-05
Step 62348, Diff=2.70738e-05
Step 62349, Diff=2.70717e-05
Step 62350, Diff=2.70697e-05
Step 62351, Diff=2.70676e-05
Step 62352, Diff=2.70656e-05
Step 62353, Diff=2.70636e-05
Step 62354, Diff=2.70615e-05
Step 62355, Diff=2.70595e-05
Step 62356, Diff=2.70574e-05
Step 62357, Diff=2.70554e-05
Step 62358, Diff=2.70533e-05
Step 62359, Diff=2.70513e-05
Step 62360, Diff=2.70492e-05
Step 62361, Diff=2.70472e-05
Step 62362, Diff=2.70452e-05
Step 62363, Diff=2.70431e-05
Step 62364, Diff=2.70411e-05
Step 62365, Diff=2.7039e-05
Step 62366, Diff=2.7037e-05
Step 62367, Diff=2.70349e-05
Step 62368, Diff=2.70329e-05
Step 62369, Diff=2.70308e-05
Step 62370, Diff=2.70288e-05
Step 62371, Diff=2.70268e-05
Step 62372, Diff=2.70247e-05
Step 62373, Diff=2.70227e-05
Step 62374, Diff=2.70206e-05
Step 62375, Diff=2.70186e-05
Step 62376, Diff=2.70165e-05
Step 62377, Diff=2.70145e-05
Step 62378, Diff=2.70125e-05
Step 62379, Diff=2.70104e-05
Step 62380, Diff=2.70084e-05
Step 62381, Diff=2.70063e-05
Step 62382, Diff=2.70043e-05
Step 62383, Diff=2.70022e-05
Step 62384, Diff=2.70002e-05
Step 62385, Diff=2.69982e-05
Step 62386, Diff=2.69961e-05
Step 62387, Diff=2.69941e-05
Step 62388, Diff=2.6992e-05
Step 62389, Diff=2.699e-05
Step 62390, Diff=2.6988e-05
Step 62391, Diff=2.69859e-05
Step 62392, Diff=2.69839e-05
Step 62393, Diff=2.69818e-05
Step 62394, Diff=2.69798e-05
Step 62395, Diff=2.69778e-05
Step 62396, Diff=2.69757e-05
Step 62397, Diff=2.69737e-05
Step 62398, Diff=2.69716e-05
Step 62399, Diff=2.69696e-05
Step 62400, Diff=2.69676e-05
Step 62401, Diff=2.69655e-05
Step 62402, Diff=2.69635e-05
Step 62403, Diff=2.69615e-05
Step 62404, Diff=2.69594e-05
Step 62405, Diff=2.69574e-05
Step 62406, Diff=2.69553e-05
Step 62407, Diff=2.69533e-05
Step 62408, Diff=2.69513e-05
Step 62409, Diff=2.69492e-05
Step 62410, Diff=2.69472e-05
Step 62411, Diff=2.69452e-05
Step 62412, Diff=2.69431e-05
Step 62413, Diff=2.69411e-05
Step 62414, Diff=2.6939e-05
Step 62415, Diff=2.6937e-05
Step 62416, Diff=2.6935e-05
Step 62417, Diff=2.69329e-05
Step 62418, Diff=2.69309e-05
Step 62419, Diff=2.69289e-05
Step 62420, Diff=2.69268e-05
Step 62421, Diff=2.69248e-05
Step 62422, Diff=2.69228e-05
Step 62423, Diff=2.69207e-05
Step 62424, Diff=2.69187e-05
Step 62425, Diff=2.69167e-05
Step 62426, Diff=2.69146e-05
Step 62427, Diff=2.69126e-05
Step 62428, Diff=2.69105e-05
Step 62429, Diff=2.69085e-05
Step 62430, Diff=2.69065e-05
Step 62431, Diff=2.69044e-05
Step 62432, Diff=2.69024e-05
Step 62433, Diff=2.69004e-05
Step 62434, Diff=2.68983e-05
Step 62435, Diff=2.68963e-05
Step 62436, Diff=2.68943e-05
Step 62437, Diff=2.68922e-05
Step 62438, Diff=2.68902e-05
Step 62439, Diff=2.68882e-05
Step 62440, Diff=2.68861e-05
Step 62441, Diff=2.68841e-05
Step 62442, Diff=2.68821e-05
Step 62443, Diff=2.68801e-05
Step 62444, Diff=2.6878e-05
Step 62445, Diff=2.6876e-05
Step 62446, Diff=2.6874e-05
Step 62447, Diff=2.68719e-05
Step 62448, Diff=2.68699e-05
Step 62449, Diff=2.68679e-05
Step 62450, Diff=2.68658e-05
Step 62451, Diff=2.68638e-05
Step 62452, Diff=2.68618e-05
Step 62453, Diff=2.68597e-05
Step 62454, Diff=2.68577e-05
Step 62455, Diff=2.68557e-05
Step 62456, Diff=2.68536e-05
Step 62457, Diff=2.68516e-05
Step 62458, Diff=2.68496e-05
Step 62459, Diff=2.68476e-05
Step 62460, Diff=2.68455e-05
Step 62461, Diff=2.68435e-05
Step 62462, Diff=2.68415e-05
Step 62463, Diff=2.68394e-05
Step 62464, Diff=2.68374e-05
Step 62465, Diff=2.68354e-05
Step 62466, Diff=2.68334e-05
Step 62467, Diff=2.68313e-05
Step 62468, Diff=2.68293e-05
Step 62469, Diff=2.68273e-05
Step 62470, Diff=2.68252e-05
Step 62471, Diff=2.68232e-05
Step 62472, Diff=2.68212e-05
Step 62473, Diff=2.68192e-05
Step 62474, Diff=2.68171e-05
Step 62475, Diff=2.68151e-05
Step 62476, Diff=2.68131e-05
Step 62477, Diff=2.68111e-05
Step 62478, Diff=2.6809e-05
Step 62479, Diff=2.6807e-05
Step 62480, Diff=2.6805e-05
Step 62481, Diff=2.68029e-05
Step 62482, Diff=2.68009e-05
Step 62483, Diff=2.67989e-05
Step 62484, Diff=2.67969e-05
Step 62485, Diff=2.67948e-05
Step 62486, Diff=2.67928e-05
Step 62487, Diff=2.67908e-05
Step 62488, Diff=2.67888e-05
Step 62489, Diff=2.67867e-05
Step 62490, Diff=2.67847e-05
Step 62491, Diff=2.67827e-05
Step 62492, Diff=2.67807e-05
Step 62493, Diff=2.67786e-05
Step 62494, Diff=2.67766e-05
Step 62495, Diff=2.67746e-05
Step 62496, Diff=2.67726e-05
Step 62497, Diff=2.67705e-05
Step 62498, Diff=2.67685e-05
Step 62499, Diff=2.67665e-05
Step 62500, Diff=2.67645e-05
Step 62501, Diff=2.67625e-05
Step 62502, Diff=2.67604e-05
Step 62503, Diff=2.67584e-05
Step 62504, Diff=2.67564e-05
Step 62505, Diff=2.67544e-05
Step 62506, Diff=2.67523e-05
Step 62507, Diff=2.67503e-05
Step 62508, Diff=2.67483e-05
Step 62509, Diff=2.67463e-05
Step 62510, Diff=2.67443e-05
Step 62511, Diff=2.67422e-05
Step 62512, Diff=2.67402e-05
Step 62513, Diff=2.67382e-05
Step 62514, Diff=2.67362e-05
Step 62515, Diff=2.67341e-05
Step 62516, Diff=2.67321e-05
Step 62517, Diff=2.67301e-05
Step 62518, Diff=2.67281e-05
Step 62519, Diff=2.67261e-05
Step 62520, Diff=2.6724e-05
Step 62521, Diff=2.6722e-05
Step 62522, Diff=2.672e-05
Step 62523, Diff=2.6718e-05
Step 62524, Diff=2.6716e-05
Step 62525, Diff=2.67139e-05
Step 62526, Diff=2.67119e-05
Step 62527, Diff=2.67099e-05
Step 62528, Diff=2.67079e-05
Step 62529, Diff=2.67059e-05
Step 62530, Diff=2.67038e-05
Step 62531, Diff=2.67018e-05
Step 62532, Diff=2.66998e-05
Step 62533, Diff=2.66978e-05
Step 62534, Diff=2.66958e-05
Step 62535, Diff=2.66938e-05
Step 62536, Diff=2.66917e-05
Step 62537, Diff=2.66897e-05
Step 62538, Diff=2.66877e-05
Step 62539, Diff=2.66857e-05
Step 62540, Diff=2.66837e-05
Step 62541, Diff=2.66816e-05
Step 62542, Diff=2.66796e-05
Step 62543, Diff=2.66776e-05
