Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 51614, Diff=0.00028457
Step 51615, Diff=0.000284564
Step 51616, Diff=0.000284559
Step 51617, Diff=0.000284553
Step 51618, Diff=0.000284548
Step 51619, Diff=0.000284543
Step 51620, Diff=0.000284537
Step 51621, Diff=0.000284532
Step 51622, Diff=0.000284527
Step 51623, Diff=0.000284521
Step 51624, Diff=0.000284516
Step 51625, Diff=0.000284511
Step 51626, Diff=0.000284505
Step 51627, Diff=0.0002845
Step 51628, Diff=0.000284494
Step 51629, Diff=0.000284489
Step 51630, Diff=0.000284484
Step 51631, Diff=0.000284478
Step 51632, Diff=0.000284473
Step 51633, Diff=0.000284468
Step 51634, Diff=0.000284462
Step 51635, Diff=0.000284457
Step 51636, Diff=0.000284452
Step 51637, Diff=0.000284446
Step 51638, Diff=0.000284441
Step 51639, Diff=0.000284435
Step 51640, Diff=0.00028443
Step 51641, Diff=0.000284425
Step 51642, Diff=0.000284419
Step 51643, Diff=0.000284414
Step 51644, Diff=0.000284409
Step 51645, Diff=0.000284403
Step 51646, Diff=0.000284398
Step 51647, Diff=0.000284393
Step 51648, Diff=0.000284387
Step 51649, Diff=0.000284382
Step 51650, Diff=0.000284376
Step 51651, Diff=0.000284371
Step 51652, Diff=0.000284366
Step 51653, Diff=0.00028436
Step 51654, Diff=0.000284355
Step 51655, Diff=0.00028435
Step 51656, Diff=0.000284344
Step 51657, Diff=0.000284339
Step 51658, Diff=0.000284334
Step 51659, Diff=0.000284328
Step 51660, Diff=0.000284323
Step 51661, Diff=0.000284317
Step 51662, Diff=0.000284312
Step 51663, Diff=0.000284307
Step 51664, Diff=0.000284301
Step 51665, Diff=0.000284296
Step 51666, Diff=0.000284291
Step 51667, Diff=0.000284285
Step 51668, Diff=0.00028428
Step 51669, Diff=0.000284275
Step 51670, Diff=0.000284269
Step 51671, Diff=0.000284264
Step 51672, Diff=0.000284258
Step 51673, Diff=0.000284253
Step 51674, Diff=0.000284248
Step 51675, Diff=0.000284242
Step 51676, Diff=0.000284237
Step 51677, Diff=0.000284232
Step 51678, Diff=0.000284226
Step 51679, Diff=0.000284221
Step 51680, Diff=0.000284216
Step 51681, Diff=0.00028421
Step 51682, Diff=0.000284205
Step 51683, Diff=0.000284199
Step 51684, Diff=0.000284194
Step 51685, Diff=0.000284189
Step 51686, Diff=0.000284183
Step 51687, Diff=0.000284178
Step 51688, Diff=0.000284173
Step 51689, Diff=0.000284167
Step 51690, Diff=0.000284162
Step 51691, Diff=0.000284157
Step 51692, Diff=0.000284151
Step 51693, Diff=0.000284146
Step 51694, Diff=0.000284141
Step 51695, Diff=0.000284135
Step 51696, Diff=0.00028413
Step 51697, Diff=0.000284124
Step 51698, Diff=0.000284119
Step 51699, Diff=0.000284114
Step 51700, Diff=0.000284108
Step 51701, Diff=0.000284103
Step 51702, Diff=0.000284098
Step 51703, Diff=0.000284092
Step 51704, Diff=0.000284087
Step 51705, Diff=0.000284082
Step 51706, Diff=0.000284076
Step 51707, Diff=0.000284071
Step 51708, Diff=0.000284065
Step 51709, Diff=0.00028406
Step 51710, Diff=0.000284055
Step 51711, Diff=0.000284049
Step 51712, Diff=0.000284044
Step 51713, Diff=0.000284039
Step 51714, Diff=0.000284033
Step 51715, Diff=0.000284028
Step 51716, Diff=0.000284023
Step 51717, Diff=0.000284017
Step 51718, Diff=0.000284012
Step 51719, Diff=0.000284007
Step 51720, Diff=0.000284001
Step 51721, Diff=0.000283996
Step 51722, Diff=0.00028399
Step 51723, Diff=0.000283985
Step 51724, Diff=0.00028398
Step 51725, Diff=0.000283974
Step 51726, Diff=0.000283969
Step 51727, Diff=0.000283964
Step 51728, Diff=0.000283958
Step 51729, Diff=0.000283953
Step 51730, Diff=0.000283948
Step 51731, Diff=0.000283942
Step 51732, Diff=0.000283937
Step 51733, Diff=0.000283932
Step 51734, Diff=0.000283926
Step 51735, Diff=0.000283921
Step 51736, Diff=0.000283916
Step 51737, Diff=0.00028391
Step 51738, Diff=0.000283905
Step 51739, Diff=0.000283899
Step 51740, Diff=0.000283894
Step 51741, Diff=0.000283889
Step 51742, Diff=0.000283883
Step 51743, Diff=0.000283878
Step 51744, Diff=0.000283873
Step 51745, Diff=0.000283867
Step 51746, Diff=0.000283862
Step 51747, Diff=0.000283857
Step 51748, Diff=0.000283851
Step 51749, Diff=0.000283846
Step 51750, Diff=0.000283841
Step 51751, Diff=0.000283835
Step 51752, Diff=0.00028383
Step 51753, Diff=0.000283824
Step 51754, Diff=0.000283819
Step 51755, Diff=0.000283814
Step 51756, Diff=0.000283808
Step 51757, Diff=0.000283803
Step 51758, Diff=0.000283798
Step 51759, Diff=0.000283792
Step 51760, Diff=0.000283787
Step 51761, Diff=0.000283782
Step 51762, Diff=0.000283776
Step 51763, Diff=0.000283771
Step 51764, Diff=0.000283766
Step 51765, Diff=0.00028376
Step 51766, Diff=0.000283755
Step 51767, Diff=0.00028375
Step 51768, Diff=0.000283744
Step 51769, Diff=0.000283739
Step 51770, Diff=0.000283733
Step 51771, Diff=0.000283728
Step 51772, Diff=0.000283723
Step 51773, Diff=0.000283717
Step 51774, Diff=0.000283712
Step 51775, Diff=0.000283707
Step 51776, Diff=0.000283701
Step 51777, Diff=0.000283696
Step 51778, Diff=0.000283691
Step 51779, Diff=0.000283685
Step 51780, Diff=0.00028368
Step 51781, Diff=0.000283675
Step 51782, Diff=0.000283669
Step 51783, Diff=0.000283664
Step 51784, Diff=0.000283659
Step 51785, Diff=0.000283653
Step 51786, Diff=0.000283648
Step 51787, Diff=0.000283643
Step 51788, Diff=0.000283637
Step 51789, Diff=0.000283632
Step 51790, Diff=0.000283626
Step 51791, Diff=0.000283621
Step 51792, Diff=0.000283616
Step 51793, Diff=0.00028361
Step 51794, Diff=0.000283605
Step 51795, Diff=0.0002836
Step 51796, Diff=0.000283594
Step 51797, Diff=0.000283589
Step 51798, Diff=0.000283584
Step 51799, Diff=0.000283578
Step 51800, Diff=0.000283573
Step 51801, Diff=0.000283568
Step 51802, Diff=0.000283562
Step 51803, Diff=0.000283557
Step 51804, Diff=0.000283552
Step 51805, Diff=0.000283546
Step 51806, Diff=0.000283541
Step 51807, Diff=0.000283536
Step 51808, Diff=0.00028353
Step 51809, Diff=0.000283525
Step 51810, Diff=0.00028352
Step 51811, Diff=0.000283514
Step 51812, Diff=0.000283509
Step 51813, Diff=0.000283503
Step 51814, Diff=0.000283498
Step 51815, Diff=0.000283493
Step 51816, Diff=0.000283487
Step 51817, Diff=0.000283482
Step 51818, Diff=0.000283477
Step 51819, Diff=0.000283471
Step 51820, Diff=0.000283466
Step 51821, Diff=0.000283461
Step 51822, Diff=0.000283455
Step 51823, Diff=0.00028345
Step 51824, Diff=0.000283445
Step 51825, Diff=0.000283439
Step 51826, Diff=0.000283434
Step 51827, Diff=0.000283429
Step 51828, Diff=0.000283423
Step 51829, Diff=0.000283418
Step 51830, Diff=0.000283413
Step 51831, Diff=0.000283407
Step 51832, Diff=0.000283402
Step 51833, Diff=0.000283397
Step 51834, Diff=0.000283391
Step 51835, Diff=0.000283386
Step 51836, Diff=0.000283381
Step 51837, Diff=0.000283375
Step 51838, Diff=0.00028337
Step 51839, Diff=0.000283364
Step 51840, Diff=0.000283359
Step 51841, Diff=0.000283354
Step 51842, Diff=0.000283348
Step 51843, Diff=0.000283343
Step 51844, Diff=0.000283338
Step 51845, Diff=0.000283332
Step 51846, Diff=0.000283327
Step 51847, Diff=0.000283322
Step 51848, Diff=0.000283316
Step 51849, Diff=0.000283311
Step 51850, Diff=0.000283306
Step 51851, Diff=0.0002833
Step 51852, Diff=0.000283295
Step 51853, Diff=0.00028329
Step 51854, Diff=0.000283284
Step 51855, Diff=0.000283279
Step 51856, Diff=0.000283274
Step 51857, Diff=0.000283268
Step 51858, Diff=0.000283263
Step 51859, Diff=0.000283258
Step 51860, Diff=0.000283252
Step 51861, Diff=0.000283247
Step 51862, Diff=0.000283242
Step 51863, Diff=0.000283236
Step 51864, Diff=0.000283231
Step 51865, Diff=0.000283226
Step 51866, Diff=0.00028322
Step 51867, Diff=0.000283215
Step 51868, Diff=0.00028321
Step 51869, Diff=0.000283204
Step 51870, Diff=0.000283199
Step 51871, Diff=0.000283193
Step 51872, Diff=0.000283188
Step 51873, Diff=0.000283183
Step 51874, Diff=0.000283177
Step 51875, Diff=0.000283172
Step 51876, Diff=0.000283167
Step 51877, Diff=0.000283161
Step 51878, Diff=0.000283156
Step 51879, Diff=0.000283151
Step 51880, Diff=0.000283145
Step 51881, Diff=0.00028314
Step 51882, Diff=0.000283135
Step 51883, Diff=0.000283129
Step 51884, Diff=0.000283124
Step 51885, Diff=0.000283119
Step 51886, Diff=0.000283113
Step 51887, Diff=0.000283108
Step 51888, Diff=0.000283103
Step 51889, Diff=0.000283097
Step 51890, Diff=0.000283092
Step 51891, Diff=0.000283087
Step 51892, Diff=0.000283081
Step 51893, Diff=0.000283076
Step 51894, Diff=0.000283071
Step 51895, Diff=0.000283065
Step 51896, Diff=0.00028306
Step 51897, Diff=0.000283055
Step 51898, Diff=0.000283049
Step 51899, Diff=0.000283044
Step 51900, Diff=0.000283039
Step 51901, Diff=0.000283033
Step 51902, Diff=0.000283028
Step 51903, Diff=0.000283023
Step 51904, Diff=0.000283017
Step 51905, Diff=0.000283012
Step 51906, Diff=0.000283007
Step 51907, Diff=0.000283001
Step 51908, Diff=0.000282996
Step 51909, Diff=0.000282991
Step 51910, Diff=0.000282985
Step 51911, Diff=0.00028298
Step 51912, Diff=0.000282975
Step 51913, Diff=0.000282969
Step 51914, Diff=0.000282964
Step 51915, Diff=0.000282959
Step 51916, Diff=0.000282953
Step 51917, Diff=0.000282948
Step 51918, Diff=0.000282943
Step 51919, Diff=0.000282937
Step 51920, Diff=0.000282932
Step 51921, Diff=0.000282927
Step 51922, Diff=0.000282921
Step 51923, Diff=0.000282916
Step 51924, Diff=0.000282911
Step 51925, Diff=0.000282905
Step 51926, Diff=0.0002829
Step 51927, Diff=0.000282895
Step 51928, Diff=0.000282889
Step 51929, Diff=0.000282884
Step 51930, Diff=0.000282879
Step 51931, Diff=0.000282873
Step 51932, Diff=0.000282868
Step 51933, Diff=0.000282863
Step 51934, Diff=0.000282857
Step 51935, Diff=0.000282852
Step 51936, Diff=0.000282847
Step 51937, Diff=0.000282841
Step 51938, Diff=0.000282836
Step 51939, Diff=0.00028283
Step 51940, Diff=0.000282825
Step 51941, Diff=0.00028282
Step 51942, Diff=0.000282814
Step 51943, Diff=0.000282809
Step 51944, Diff=0.000282804
Step 51945, Diff=0.000282798
Step 51946, Diff=0.000282793
Step 51947, Diff=0.000282788
Step 51948, Diff=0.000282782
Step 51949, Diff=0.000282777
Step 51950, Diff=0.000282772
Step 51951, Diff=0.000282766
Step 51952, Diff=0.000282761
Step 51953, Diff=0.000282756
Step 51954, Diff=0.00028275
Step 51955, Diff=0.000282745
Step 51956, Diff=0.00028274
Step 51957, Diff=0.000282734
Step 51958, Diff=0.000282729
Step 51959, Diff=0.000282724
Step 51960, Diff=0.000282718
Step 51961, Diff=0.000282713
Step 51962, Diff=0.000282708
Step 51963, Diff=0.000282702
Step 51964, Diff=0.000282697
Step 51965, Diff=0.000282692
Step 51966, Diff=0.000282686
Step 51967, Diff=0.000282681
Step 51968, Diff=0.000282676
Step 51969, Diff=0.000282671
Step 51970, Diff=0.000282665
Step 51971, Diff=0.00028266
Step 51972, Diff=0.000282655
Step 51973, Diff=0.000282649
Step 51974, Diff=0.000282644
Step 51975, Diff=0.000282639
Step 51976, Diff=0.000282633
Step 51977, Diff=0.000282628
Step 51978, Diff=0.000282623
Step 51979, Diff=0.000282617
Step 51980, Diff=0.000282612
Step 51981, Diff=0.000282607
Step 51982, Diff=0.000282601
Step 51983, Diff=0.000282596
Step 51984, Diff=0.000282591
Step 51985, Diff=0.000282585
Step 51986, Diff=0.00028258
Step 51987, Diff=0.000282575
Step 51988, Diff=0.000282569
Step 51989, Diff=0.000282564
Step 51990, Diff=0.000282559
Step 51991, Diff=0.000282553
Step 51992, Diff=0.000282548
Step 51993, Diff=0.000282543
Step 51994, Diff=0.000282537
Step 51995, Diff=0.000282532
Step 51996, Diff=0.000282527
Step 51997, Diff=0.000282521
Step 51998, Diff=0.000282516
Step 51999, Diff=0.000282511
Step 52000, Diff=0.000282505
printing...
Step 52001, Diff=0.0002825
Step 52002, Diff=0.000282495
Step 52003, Diff=0.000282489
Step 52004, Diff=0.000282484
Step 52005, Diff=0.000282479
Step 52006, Diff=0.000282473
Step 52007, Diff=0.000282468
Step 52008, Diff=0.000282463
Step 52009, Diff=0.000282457
Step 52010, Diff=0.000282452
Step 52011, Diff=0.000282447
Step 52012, Diff=0.000282441
Step 52013, Diff=0.000282436
Step 52014, Diff=0.000282431
Step 52015, Diff=0.000282425
Step 52016, Diff=0.00028242
Step 52017, Diff=0.000282415
Step 52018, Diff=0.000282409
Step 52019, Diff=0.000282404
Step 52020, Diff=0.000282399
Step 52021, Diff=0.000282393
Step 52022, Diff=0.000282388
Step 52023, Diff=0.000282383
Step 52024, Diff=0.000282377
Step 52025, Diff=0.000282372
Step 52026, Diff=0.000282367
Step 52027, Diff=0.000282361
Step 52028, Diff=0.000282356
Step 52029, Diff=0.000282351
Step 52030, Diff=0.000282345
Step 52031, Diff=0.00028234
Step 52032, Diff=0.000282335
Step 52033, Diff=0.000282329
Step 52034, Diff=0.000282324
Step 52035, Diff=0.000282319
Step 52036, Diff=0.000282314
Step 52037, Diff=0.000282308
Step 52038, Diff=0.000282303
Step 52039, Diff=0.000282298
Step 52040, Diff=0.000282292
Step 52041, Diff=0.000282287
Step 52042, Diff=0.000282282
Step 52043, Diff=0.000282276
Step 52044, Diff=0.000282271
Step 52045, Diff=0.000282266
Step 52046, Diff=0.00028226
Step 52047, Diff=0.000282255
Step 52048, Diff=0.00028225
Step 52049, Diff=0.000282244
Step 52050, Diff=0.000282239
Step 52051, Diff=0.000282234
Step 52052, Diff=0.000282228
Step 52053, Diff=0.000282223
Step 52054, Diff=0.000282218
Step 52055, Diff=0.000282212
Step 52056, Diff=0.000282207
Step 52057, Diff=0.000282202
Step 52058, Diff=0.000282196
Step 52059, Diff=0.000282191
Step 52060, Diff=0.000282186
Step 52061, Diff=0.00028218
Step 52062, Diff=0.000282175
Step 52063, Diff=0.00028217
Step 52064, Diff=0.000282164
Step 52065, Diff=0.000282159
Step 52066, Diff=0.000282154
Step 52067, Diff=0.000282148
Step 52068, Diff=0.000282143
Step 52069, Diff=0.000282138
Step 52070, Diff=0.000282133
Step 52071, Diff=0.000282127
Step 52072, Diff=0.000282122
Step 52073, Diff=0.000282117
Step 52074, Diff=0.000282111
Step 52075, Diff=0.000282106
Step 52076, Diff=0.000282101
Step 52077, Diff=0.000282095
Step 52078, Diff=0.00028209
Step 52079, Diff=0.000282085
Step 52080, Diff=0.000282079
Step 52081, Diff=0.000282074
Step 52082, Diff=0.000282069
Step 52083, Diff=0.000282063
Step 52084, Diff=0.000282058
Step 52085, Diff=0.000282053
Step 52086, Diff=0.000282047
Step 52087, Diff=0.000282042
Step 52088, Diff=0.000282037
Step 52089, Diff=0.000282031
Step 52090, Diff=0.000282026
Step 52091, Diff=0.000282021
Step 52092, Diff=0.000282015
Step 52093, Diff=0.00028201
Step 52094, Diff=0.000282005
Step 52095, Diff=0.000282
Step 52096, Diff=0.000281994
Step 52097, Diff=0.000281989
Step 52098, Diff=0.000281984
Step 52099, Diff=0.000281978
Step 52100, Diff=0.000281973
Step 52101, Diff=0.000281968
Step 52102, Diff=0.000281962
Step 52103, Diff=0.000281957
Step 52104, Diff=0.000281952
Step 52105, Diff=0.000281946
Step 52106, Diff=0.000281941
Step 52107, Diff=0.000281936
Step 52108, Diff=0.00028193
Step 52109, Diff=0.000281925
Step 52110, Diff=0.00028192
Step 52111, Diff=0.000281914
Step 52112, Diff=0.000281909
Step 52113, Diff=0.000281904
Step 52114, Diff=0.000281898
Step 52115, Diff=0.000281893
Step 52116, Diff=0.000281888
Step 52117, Diff=0.000281883
Step 52118, Diff=0.000281877
Step 52119, Diff=0.000281872
Step 52120, Diff=0.000281867
Step 52121, Diff=0.000281861
Step 52122, Diff=0.000281856
Step 52123, Diff=0.000281851
Step 52124, Diff=0.000281845
Step 52125, Diff=0.00028184
Step 52126, Diff=0.000281835
Step 52127, Diff=0.000281829
Step 52128, Diff=0.000281824
Step 52129, Diff=0.000281819
Step 52130, Diff=0.000281813
Step 52131, Diff=0.000281808
Step 52132, Diff=0.000281803
Step 52133, Diff=0.000281797
Step 52134, Diff=0.000281792
Step 52135, Diff=0.000281787
Step 52136, Diff=0.000281782
Step 52137, Diff=0.000281776
Step 52138, Diff=0.000281771
Step 52139, Diff=0.000281766
Step 52140, Diff=0.00028176
Step 52141, Diff=0.000281755
Step 52142, Diff=0.00028175
Step 52143, Diff=0.000281744
Step 52144, Diff=0.000281739
Step 52145, Diff=0.000281734
Step 52146, Diff=0.000281728
Step 52147, Diff=0.000281723
Step 52148, Diff=0.000281718
Step 52149, Diff=0.000281712
Step 52150, Diff=0.000281707
Step 52151, Diff=0.000281702
Step 52152, Diff=0.000281696
Step 52153, Diff=0.000281691
Step 52154, Diff=0.000281686
Step 52155, Diff=0.000281681
Step 52156, Diff=0.000281675
Step 52157, Diff=0.00028167
Step 52158, Diff=0.000281665
Step 52159, Diff=0.000281659
Step 52160, Diff=0.000281654
Step 52161, Diff=0.000281649
Step 52162, Diff=0.000281643
Step 52163, Diff=0.000281638
Step 52164, Diff=0.000281633
Step 52165, Diff=0.000281627
Step 52166, Diff=0.000281622
Step 52167, Diff=0.000281617
Step 52168, Diff=0.000281611
Step 52169, Diff=0.000281606
Step 52170, Diff=0.000281601
Step 52171, Diff=0.000281596
Step 52172, Diff=0.00028159
Step 52173, Diff=0.000281585
Step 52174, Diff=0.00028158
Step 52175, Diff=0.000281574
Step 52176, Diff=0.000281569
Step 52177, Diff=0.000281564
Step 52178, Diff=0.000281558
Step 52179, Diff=0.000281553
Step 52180, Diff=0.000281548
Step 52181, Diff=0.000281542
Step 52182, Diff=0.000281537
Step 52183, Diff=0.000281532
Step 52184, Diff=0.000281527
Step 52185, Diff=0.000281521
Step 52186, Diff=0.000281516
Step 52187, Diff=0.000281511
Step 52188, Diff=0.000281505
Step 52189, Diff=0.0002815
Step 52190, Diff=0.000281495
Step 52191, Diff=0.000281489
Step 52192, Diff=0.000281484
Step 52193, Diff=0.000281479
Step 52194, Diff=0.000281473
Step 52195, Diff=0.000281468
Step 52196, Diff=0.000281463
Step 52197, Diff=0.000281457
Step 52198, Diff=0.000281452
Step 52199, Diff=0.000281447
Step 52200, Diff=0.000281442
Step 52201, Diff=0.000281436
Step 52202, Diff=0.000281431
Step 52203, Diff=0.000281426
Step 52204, Diff=0.00028142
Step 52205, Diff=0.000281415
Step 52206, Diff=0.00028141
Step 52207, Diff=0.000281404
Step 52208, Diff=0.000281399
Step 52209, Diff=0.000281394
Step 52210, Diff=0.000281388
Step 52211, Diff=0.000281383
Step 52212, Diff=0.000281378
Step 52213, Diff=0.000281373
Step 52214, Diff=0.000281367
Step 52215, Diff=0.000281362
Step 52216, Diff=0.000281357
Step 52217, Diff=0.000281351
Step 52218, Diff=0.000281346
Step 52219, Diff=0.000281341
Step 52220, Diff=0.000281335
Step 52221, Diff=0.00028133
Step 52222, Diff=0.000281325
Step 52223, Diff=0.00028132
Step 52224, Diff=0.000281314
Step 52225, Diff=0.000281309
Step 52226, Diff=0.000281304
Step 52227, Diff=0.000281298
Step 52228, Diff=0.000281293
Step 52229, Diff=0.000281288
Step 52230, Diff=0.000281282
Step 52231, Diff=0.000281277
Step 52232, Diff=0.000281272
Step 52233, Diff=0.000281266
Step 52234, Diff=0.000281261
Step 52235, Diff=0.000281256
Step 52236, Diff=0.000281251
Step 52237, Diff=0.000281245
Step 52238, Diff=0.00028124
Step 52239, Diff=0.000281235
Step 52240, Diff=0.000281229
Step 52241, Diff=0.000281224
Step 52242, Diff=0.000281219
Step 52243, Diff=0.000281213
Step 52244, Diff=0.000281208
Step 52245, Diff=0.000281203
Step 52246, Diff=0.000281197
Step 52247, Diff=0.000281192
Step 52248, Diff=0.000281187
Step 52249, Diff=0.000281182
Step 52250, Diff=0.000281176
Step 52251, Diff=0.000281171
Step 52252, Diff=0.000281166
Step 52253, Diff=0.00028116
Step 52254, Diff=0.000281155
Step 52255, Diff=0.00028115
Step 52256, Diff=0.000281144
Step 52257, Diff=0.000281139
Step 52258, Diff=0.000281134
Step 52259, Diff=0.000281129
Step 52260, Diff=0.000281123
Step 52261, Diff=0.000281118
Step 52262, Diff=0.000281113
Step 52263, Diff=0.000281107
Step 52264, Diff=0.000281102
Step 52265, Diff=0.000281097
Step 52266, Diff=0.000281091
Step 52267, Diff=0.000281086
Step 52268, Diff=0.000281081
Step 52269, Diff=0.000281076
Step 52270, Diff=0.00028107
Step 52271, Diff=0.000281065
Step 52272, Diff=0.00028106
Step 52273, Diff=0.000281054
Step 52274, Diff=0.000281049
Step 52275, Diff=0.000281044
Step 52276, Diff=0.000281038
Step 52277, Diff=0.000281033
Step 52278, Diff=0.000281028
Step 52279, Diff=0.000281023
Step 52280, Diff=0.000281017
Step 52281, Diff=0.000281012
Step 52282, Diff=0.000281007
Step 52283, Diff=0.000281001
Step 52284, Diff=0.000280996
Step 52285, Diff=0.000280991
Step 52286, Diff=0.000280985
Step 52287, Diff=0.00028098
Step 52288, Diff=0.000280975
Step 52289, Diff=0.00028097
Step 52290, Diff=0.000280964
Step 52291, Diff=0.000280959
Step 52292, Diff=0.000280954
Step 52293, Diff=0.000280948
Step 52294, Diff=0.000280943
Step 52295, Diff=0.000280938
Step 52296, Diff=0.000280932
Step 52297, Diff=0.000280927
Step 52298, Diff=0.000280922
Step 52299, Diff=0.000280917
Step 52300, Diff=0.000280911
Step 52301, Diff=0.000280906
Step 52302, Diff=0.000280901
Step 52303, Diff=0.000280895
Step 52304, Diff=0.00028089
Step 52305, Diff=0.000280885
