Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 29215, Diff=1.70024e-06
Step 29216, Diff=1.69972e-06
Step 29217, Diff=1.69921e-06
Step 29218, Diff=1.69869e-06
Step 29219, Diff=1.69817e-06
Step 29220, Diff=1.69766e-06
Step 29221, Diff=1.69714e-06
Step 29222, Diff=1.69663e-06
Step 29223, Diff=1.69611e-06
Step 29224, Diff=1.6956e-06
Step 29225, Diff=1.69508e-06
Step 29226, Diff=1.69457e-06
Step 29227, Diff=1.69406e-06
Step 29228, Diff=1.69354e-06
Step 29229, Diff=1.69303e-06
Step 29230, Diff=1.69251e-06
Step 29231, Diff=1.692e-06
Step 29232, Diff=1.69149e-06
Step 29233, Diff=1.69097e-06
Step 29234, Diff=1.69046e-06
Step 29235, Diff=1.68995e-06
Step 29236, Diff=1.68943e-06
Step 29237, Diff=1.68892e-06
Step 29238, Diff=1.68841e-06
Step 29239, Diff=1.68789e-06
Step 29240, Diff=1.68738e-06
Step 29241, Diff=1.68687e-06
Step 29242, Diff=1.68636e-06
Step 29243, Diff=1.68585e-06
Step 29244, Diff=1.68533e-06
Step 29245, Diff=1.68482e-06
Step 29246, Diff=1.68431e-06
Step 29247, Diff=1.6838e-06
Step 29248, Diff=1.68329e-06
Step 29249, Diff=1.68278e-06
Step 29250, Diff=1.68227e-06
Step 29251, Diff=1.68176e-06
Step 29252, Diff=1.68125e-06
Step 29253, Diff=1.68074e-06
Step 29254, Diff=1.68023e-06
Step 29255, Diff=1.67972e-06
Step 29256, Diff=1.67921e-06
Step 29257, Diff=1.6787e-06
Step 29258, Diff=1.67819e-06
Step 29259, Diff=1.67768e-06
Step 29260, Diff=1.67717e-06
Step 29261, Diff=1.67666e-06
Step 29262, Diff=1.67615e-06
Step 29263, Diff=1.67564e-06
Step 29264, Diff=1.67513e-06
Step 29265, Diff=1.67462e-06
Step 29266, Diff=1.67412e-06
Step 29267, Diff=1.67361e-06
Step 29268, Diff=1.6731e-06
Step 29269, Diff=1.67259e-06
Step 29270, Diff=1.67208e-06
Step 29271, Diff=1.67158e-06
Step 29272, Diff=1.67107e-06
Step 29273, Diff=1.67056e-06
Step 29274, Diff=1.67005e-06
Step 29275, Diff=1.66955e-06
Step 29276, Diff=1.66904e-06
Step 29277, Diff=1.66853e-06
Step 29278, Diff=1.66803e-06
Step 29279, Diff=1.66752e-06
Step 29280, Diff=1.66701e-06
Step 29281, Diff=1.66651e-06
Step 29282, Diff=1.666e-06
Step 29283, Diff=1.6655e-06
Step 29284, Diff=1.66499e-06
Step 29285, Diff=1.66449e-06
Step 29286, Diff=1.66398e-06
Step 29287, Diff=1.66348e-06
Step 29288, Diff=1.66297e-06
Step 29289, Diff=1.66247e-06
Step 29290, Diff=1.66196e-06
Step 29291, Diff=1.66146e-06
Step 29292, Diff=1.66095e-06
Step 29293, Diff=1.66045e-06
Step 29294, Diff=1.65994e-06
Step 29295, Diff=1.65944e-06
Step 29296, Diff=1.65894e-06
Step 29297, Diff=1.65843e-06
Step 29298, Diff=1.65793e-06
Step 29299, Diff=1.65743e-06
Step 29300, Diff=1.65692e-06
Step 29301, Diff=1.65642e-06
Step 29302, Diff=1.65592e-06
Step 29303, Diff=1.65542e-06
Step 29304, Diff=1.65491e-06
Step 29305, Diff=1.65441e-06
Step 29306, Diff=1.65391e-06
Step 29307, Diff=1.65341e-06
Step 29308, Diff=1.6529e-06
Step 29309, Diff=1.6524e-06
Step 29310, Diff=1.6519e-06
Step 29311, Diff=1.6514e-06
Step 29312, Diff=1.6509e-06
Step 29313, Diff=1.6504e-06
Step 29314, Diff=1.6499e-06
Step 29315, Diff=1.6494e-06
Step 29316, Diff=1.64889e-06
Step 29317, Diff=1.64839e-06
Step 29318, Diff=1.64789e-06
Step 29319, Diff=1.64739e-06
Step 29320, Diff=1.64689e-06
Step 29321, Diff=1.64639e-06
Step 29322, Diff=1.64589e-06
Step 29323, Diff=1.64539e-06
Step 29324, Diff=1.64489e-06
Step 29325, Diff=1.6444e-06
Step 29326, Diff=1.6439e-06
Step 29327, Diff=1.6434e-06
Step 29328, Diff=1.6429e-06
Step 29329, Diff=1.6424e-06
Step 29330, Diff=1.6419e-06
Step 29331, Diff=1.6414e-06
Step 29332, Diff=1.6409e-06
Step 29333, Diff=1.64041e-06
Step 29334, Diff=1.63991e-06
Step 29335, Diff=1.63941e-06
Step 29336, Diff=1.63891e-06
Step 29337, Diff=1.63842e-06
Step 29338, Diff=1.63792e-06
Step 29339, Diff=1.63742e-06
Step 29340, Diff=1.63692e-06
Step 29341, Diff=1.63643e-06
Step 29342, Diff=1.63593e-06
Step 29343, Diff=1.63543e-06
Step 29344, Diff=1.63494e-06
Step 29345, Diff=1.63444e-06
Step 29346, Diff=1.63395e-06
Step 29347, Diff=1.63345e-06
Step 29348, Diff=1.63295e-06
Step 29349, Diff=1.63246e-06
Step 29350, Diff=1.63196e-06
Step 29351, Diff=1.63147e-06
Step 29352, Diff=1.63097e-06
Step 29353, Diff=1.63048e-06
Step 29354, Diff=1.62998e-06
Step 29355, Diff=1.62949e-06
Step 29356, Diff=1.62899e-06
Step 29357, Diff=1.6285e-06
Step 29358, Diff=1.628e-06
Step 29359, Diff=1.62751e-06
Step 29360, Diff=1.62702e-06
Step 29361, Diff=1.62652e-06
Step 29362, Diff=1.62603e-06
Step 29363, Diff=1.62553e-06
Step 29364, Diff=1.62504e-06
Step 29365, Diff=1.62455e-06
Step 29366, Diff=1.62405e-06
Step 29367, Diff=1.62356e-06
Step 29368, Diff=1.62307e-06
Step 29369, Diff=1.62258e-06
Step 29370, Diff=1.62208e-06
Step 29371, Diff=1.62159e-06
Step 29372, Diff=1.6211e-06
Step 29373, Diff=1.62061e-06
Step 29374, Diff=1.62011e-06
Step 29375, Diff=1.61962e-06
Step 29376, Diff=1.61913e-06
Step 29377, Diff=1.61864e-06
Step 29378, Diff=1.61815e-06
Step 29379, Diff=1.61766e-06
Step 29380, Diff=1.61717e-06
Step 29381, Diff=1.61668e-06
Step 29382, Diff=1.61618e-06
Step 29383, Diff=1.61569e-06
Step 29384, Diff=1.6152e-06
Step 29385, Diff=1.61471e-06
Step 29386, Diff=1.61422e-06
Step 29387, Diff=1.61373e-06
Step 29388, Diff=1.61324e-06
Step 29389, Diff=1.61275e-06
Step 29390, Diff=1.61226e-06
Step 29391, Diff=1.61177e-06
Step 29392, Diff=1.61129e-06
Step 29393, Diff=1.6108e-06
Step 29394, Diff=1.61031e-06
Step 29395, Diff=1.60982e-06
Step 29396, Diff=1.60933e-06
Step 29397, Diff=1.60884e-06
Step 29398, Diff=1.60835e-06
Step 29399, Diff=1.60786e-06
Step 29400, Diff=1.60738e-06
Step 29401, Diff=1.60689e-06
Step 29402, Diff=1.6064e-06
Step 29403, Diff=1.60591e-06
Step 29404, Diff=1.60543e-06
Step 29405, Diff=1.60494e-06
Step 29406, Diff=1.60445e-06
Step 29407, Diff=1.60396e-06
Step 29408, Diff=1.60348e-06
Step 29409, Diff=1.60299e-06
Step 29410, Diff=1.6025e-06
Step 29411, Diff=1.60202e-06
Step 29412, Diff=1.60153e-06
Step 29413, Diff=1.60105e-06
Step 29414, Diff=1.60056e-06
Step 29415, Diff=1.60007e-06
Step 29416, Diff=1.59959e-06
Step 29417, Diff=1.5991e-06
Step 29418, Diff=1.59862e-06
Step 29419, Diff=1.59813e-06
Step 29420, Diff=1.59765e-06
Step 29421, Diff=1.59716e-06
Step 29422, Diff=1.59668e-06
Step 29423, Diff=1.59619e-06
Step 29424, Diff=1.59571e-06
Step 29425, Diff=1.59522e-06
Step 29426, Diff=1.59474e-06
Step 29427, Diff=1.59425e-06
Step 29428, Diff=1.59377e-06
Step 29429, Diff=1.59329e-06
Step 29430, Diff=1.5928e-06
Step 29431, Diff=1.59232e-06
Step 29432, Diff=1.59184e-06
Step 29433, Diff=1.59135e-06
Step 29434, Diff=1.59087e-06
Step 29435, Diff=1.59039e-06
Step 29436, Diff=1.5899e-06
Step 29437, Diff=1.58942e-06
Step 29438, Diff=1.58894e-06
Step 29439, Diff=1.58846e-06
Step 29440, Diff=1.58797e-06
Step 29441, Diff=1.58749e-06
Step 29442, Diff=1.58701e-06
Step 29443, Diff=1.58653e-06
Step 29444, Diff=1.58605e-06
Step 29445, Diff=1.58557e-06
Step 29446, Diff=1.58508e-06
Step 29447, Diff=1.5846e-06
Step 29448, Diff=1.58412e-06
Step 29449, Diff=1.58364e-06
Step 29450, Diff=1.58316e-06
Step 29451, Diff=1.58268e-06
Step 29452, Diff=1.5822e-06
Step 29453, Diff=1.58172e-06
Step 29454, Diff=1.58124e-06
Step 29455, Diff=1.58076e-06
Step 29456, Diff=1.58028e-06
Step 29457, Diff=1.5798e-06
Step 29458, Diff=1.57932e-06
Step 29459, Diff=1.57884e-06
Step 29460, Diff=1.57836e-06
Step 29461, Diff=1.57788e-06
Step 29462, Diff=1.5774e-06
Step 29463, Diff=1.57693e-06
Step 29464, Diff=1.57645e-06
Step 29465, Diff=1.57597e-06
Step 29466, Diff=1.57549e-06
Step 29467, Diff=1.57501e-06
Step 29468, Diff=1.57453e-06
Step 29469, Diff=1.57406e-06
Step 29470, Diff=1.57358e-06
Step 29471, Diff=1.5731e-06
Step 29472, Diff=1.57262e-06
Step 29473, Diff=1.57215e-06
Step 29474, Diff=1.57167e-06
Step 29475, Diff=1.57119e-06
Step 29476, Diff=1.57071e-06
Step 29477, Diff=1.57024e-06
Step 29478, Diff=1.56976e-06
Step 29479, Diff=1.56928e-06
Step 29480, Diff=1.56881e-06
Step 29481, Diff=1.56833e-06
Step 29482, Diff=1.56786e-06
Step 29483, Diff=1.56738e-06
Step 29484, Diff=1.5669e-06
Step 29485, Diff=1.56643e-06
Step 29486, Diff=1.56595e-06
Step 29487, Diff=1.56548e-06
Step 29488, Diff=1.565e-06
Step 29489, Diff=1.56453e-06
Step 29490, Diff=1.56405e-06
Step 29491, Diff=1.56358e-06
Step 29492, Diff=1.5631e-06
Step 29493, Diff=1.56263e-06
Step 29494, Diff=1.56215e-06
Step 29495, Diff=1.56168e-06
Step 29496, Diff=1.56121e-06
Step 29497, Diff=1.56073e-06
Step 29498, Diff=1.56026e-06
Step 29499, Diff=1.55978e-06
Step 29500, Diff=1.55931e-06
Step 29501, Diff=1.55884e-06
Step 29502, Diff=1.55836e-06
Step 29503, Diff=1.55789e-06
Step 29504, Diff=1.55742e-06
Step 29505, Diff=1.55695e-06
Step 29506, Diff=1.55647e-06
Step 29507, Diff=1.556e-06
Step 29508, Diff=1.55553e-06
Step 29509, Diff=1.55506e-06
Step 29510, Diff=1.55458e-06
Step 29511, Diff=1.55411e-06
Step 29512, Diff=1.55364e-06
Step 29513, Diff=1.55317e-06
Step 29514, Diff=1.5527e-06
Step 29515, Diff=1.55223e-06
Step 29516, Diff=1.55175e-06
Step 29517, Diff=1.55128e-06
Step 29518, Diff=1.55081e-06
Step 29519, Diff=1.55034e-06
Step 29520, Diff=1.54987e-06
Step 29521, Diff=1.5494e-06
Step 29522, Diff=1.54893e-06
Step 29523, Diff=1.54846e-06
Step 29524, Diff=1.54799e-06
Step 29525, Diff=1.54752e-06
Step 29526, Diff=1.54705e-06
Step 29527, Diff=1.54658e-06
Step 29528, Diff=1.54611e-06
Step 29529, Diff=1.54564e-06
Step 29530, Diff=1.54517e-06
Step 29531, Diff=1.5447e-06
Step 29532, Diff=1.54424e-06
Step 29533, Diff=1.54377e-06
Step 29534, Diff=1.5433e-06
Step 29535, Diff=1.54283e-06
Step 29536, Diff=1.54236e-06
Step 29537, Diff=1.54189e-06
Step 29538, Diff=1.54142e-06
Step 29539, Diff=1.54096e-06
Step 29540, Diff=1.54049e-06
Step 29541, Diff=1.54002e-06
Step 29542, Diff=1.53955e-06
Step 29543, Diff=1.53909e-06
Step 29544, Diff=1.53862e-06
Step 29545, Diff=1.53815e-06
Step 29546, Diff=1.53769e-06
Step 29547, Diff=1.53722e-06
Step 29548, Diff=1.53675e-06
Step 29549, Diff=1.53629e-06
Step 29550, Diff=1.53582e-06
Step 29551, Diff=1.53535e-06
Step 29552, Diff=1.53489e-06
Step 29553, Diff=1.53442e-06
Step 29554, Diff=1.53396e-06
Step 29555, Diff=1.53349e-06
Step 29556, Diff=1.53302e-06
Step 29557, Diff=1.53256e-06
Step 29558, Diff=1.53209e-06
Step 29559, Diff=1.53163e-06
Step 29560, Diff=1.53116e-06
Step 29561, Diff=1.5307e-06
Step 29562, Diff=1.53023e-06
Step 29563, Diff=1.52977e-06
Step 29564, Diff=1.52931e-06
Step 29565, Diff=1.52884e-06
Step 29566, Diff=1.52838e-06
Step 29567, Diff=1.52791e-06
Step 29568, Diff=1.52745e-06
Step 29569, Diff=1.52699e-06
Step 29570, Diff=1.52652e-06
Step 29571, Diff=1.52606e-06
Step 29572, Diff=1.5256e-06
Step 29573, Diff=1.52513e-06
Step 29574, Diff=1.52467e-06
Step 29575, Diff=1.52421e-06
Step 29576, Diff=1.52374e-06
Step 29577, Diff=1.52328e-06
Step 29578, Diff=1.52282e-06
Step 29579, Diff=1.52236e-06
Step 29580, Diff=1.5219e-06
Step 29581, Diff=1.52143e-06
Step 29582, Diff=1.52097e-06
Step 29583, Diff=1.52051e-06
Step 29584, Diff=1.52005e-06
Step 29585, Diff=1.51959e-06
Step 29586, Diff=1.51913e-06
Step 29587, Diff=1.51866e-06
Step 29588, Diff=1.5182e-06
Step 29589, Diff=1.51774e-06
Step 29590, Diff=1.51728e-06
Step 29591, Diff=1.51682e-06
Step 29592, Diff=1.51636e-06
Step 29593, Diff=1.5159e-06
Step 29594, Diff=1.51544e-06
Step 29595, Diff=1.51498e-06
Step 29596, Diff=1.51452e-06
Step 29597, Diff=1.51406e-06
Step 29598, Diff=1.5136e-06
Step 29599, Diff=1.51314e-06
Step 29600, Diff=1.51268e-06
Step 29601, Diff=1.51222e-06
Step 29602, Diff=1.51176e-06
Step 29603, Diff=1.51131e-06
Step 29604, Diff=1.51085e-06
Step 29605, Diff=1.51039e-06
Step 29606, Diff=1.50993e-06
Step 29607, Diff=1.50947e-06
Step 29608, Diff=1.50901e-06
Step 29609, Diff=1.50855e-06
Step 29610, Diff=1.5081e-06
Step 29611, Diff=1.50764e-06
Step 29612, Diff=1.50718e-06
Step 29613, Diff=1.50672e-06
Step 29614, Diff=1.50627e-06
Step 29615, Diff=1.50581e-06
Step 29616, Diff=1.50535e-06
Step 29617, Diff=1.5049e-06
Step 29618, Diff=1.50444e-06
Step 29619, Diff=1.50398e-06
Step 29620, Diff=1.50353e-06
Step 29621, Diff=1.50307e-06
Step 29622, Diff=1.50261e-06
Step 29623, Diff=1.50216e-06
Step 29624, Diff=1.5017e-06
Step 29625, Diff=1.50124e-06
Step 29626, Diff=1.50079e-06
Step 29627, Diff=1.50033e-06
Step 29628, Diff=1.49988e-06
Step 29629, Diff=1.49942e-06
Step 29630, Diff=1.49897e-06
Step 29631, Diff=1.49851e-06
Step 29632, Diff=1.49806e-06
Step 29633, Diff=1.4976e-06
Step 29634, Diff=1.49715e-06
Step 29635, Diff=1.49669e-06
Step 29636, Diff=1.49624e-06
Step 29637, Diff=1.49579e-06
Step 29638, Diff=1.49533e-06
Step 29639, Diff=1.49488e-06
Step 29640, Diff=1.49442e-06
Step 29641, Diff=1.49397e-06
Step 29642, Diff=1.49352e-06
Step 29643, Diff=1.49306e-06
Step 29644, Diff=1.49261e-06
Step 29645, Diff=1.49216e-06
Step 29646, Diff=1.4917e-06
Step 29647, Diff=1.49125e-06
Step 29648, Diff=1.4908e-06
Step 29649, Diff=1.49035e-06
Step 29650, Diff=1.48989e-06
Step 29651, Diff=1.48944e-06
Step 29652, Diff=1.48899e-06
Step 29653, Diff=1.48854e-06
Step 29654, Diff=1.48809e-06
Step 29655, Diff=1.48763e-06
Step 29656, Diff=1.48718e-06
Step 29657, Diff=1.48673e-06
Step 29658, Diff=1.48628e-06
Step 29659, Diff=1.48583e-06
Step 29660, Diff=1.48538e-06
Step 29661, Diff=1.48493e-06
Step 29662, Diff=1.48448e-06
Step 29663, Diff=1.48403e-06
Step 29664, Diff=1.48357e-06
Step 29665, Diff=1.48312e-06
Step 29666, Diff=1.48267e-06
Step 29667, Diff=1.48222e-06
Step 29668, Diff=1.48177e-06
Step 29669, Diff=1.48132e-06
Step 29670, Diff=1.48087e-06
Step 29671, Diff=1.48043e-06
Step 29672, Diff=1.47998e-06
Step 29673, Diff=1.47953e-06
Step 29674, Diff=1.47908e-06
Step 29675, Diff=1.47863e-06
Step 29676, Diff=1.47818e-06
Step 29677, Diff=1.47773e-06
Step 29678, Diff=1.47728e-06
Step 29679, Diff=1.47683e-06
Step 29680, Diff=1.47639e-06
Step 29681, Diff=1.47594e-06
Step 29682, Diff=1.47549e-06
Step 29683, Diff=1.47504e-06
Step 29684, Diff=1.47459e-06
Step 29685, Diff=1.47415e-06
Step 29686, Diff=1.4737e-06
Step 29687, Diff=1.47325e-06
Step 29688, Diff=1.4728e-06
Step 29689, Diff=1.47236e-06
Step 29690, Diff=1.47191e-06
Step 29691, Diff=1.47146e-06
Step 29692, Diff=1.47102e-06
Step 29693, Diff=1.47057e-06
Step 29694, Diff=1.47012e-06
Step 29695, Diff=1.46968e-06
Step 29696, Diff=1.46923e-06
Step 29697, Diff=1.46879e-06
Step 29698, Diff=1.46834e-06
Step 29699, Diff=1.46789e-06
Step 29700, Diff=1.46745e-06
Step 29701, Diff=1.467e-06
Step 29702, Diff=1.46656e-06
Step 29703, Diff=1.46611e-06
Step 29704, Diff=1.46567e-06
Step 29705, Diff=1.46522e-06
Step 29706, Diff=1.46478e-06
Step 29707, Diff=1.46433e-06
Step 29708, Diff=1.46389e-06
Step 29709, Diff=1.46344e-06
Step 29710, Diff=1.463e-06
Step 29711, Diff=1.46256e-06
Step 29712, Diff=1.46211e-06
Step 29713, Diff=1.46167e-06
Step 29714, Diff=1.46122e-06
Step 29715, Diff=1.46078e-06
Step 29716, Diff=1.46034e-06
Step 29717, Diff=1.45989e-06
Step 29718, Diff=1.45945e-06
Step 29719, Diff=1.45901e-06
Step 29720, Diff=1.45857e-06
Step 29721, Diff=1.45812e-06
Step 29722, Diff=1.45768e-06
Step 29723, Diff=1.45724e-06
Step 29724, Diff=1.45679e-06
Step 29725, Diff=1.45635e-06
Step 29726, Diff=1.45591e-06
Step 29727, Diff=1.45547e-06
Step 29728, Diff=1.45503e-06
Step 29729, Diff=1.45459e-06
Step 29730, Diff=1.45414e-06
Step 29731, Diff=1.4537e-06
Step 29732, Diff=1.45326e-06
Step 29733, Diff=1.45282e-06
Step 29734, Diff=1.45238e-06
Step 29735, Diff=1.45194e-06
Step 29736, Diff=1.4515e-06
Step 29737, Diff=1.45106e-06
Step 29738, Diff=1.45062e-06
Step 29739, Diff=1.45018e-06
Step 29740, Diff=1.44974e-06
Step 29741, Diff=1.4493e-06
Step 29742, Diff=1.44886e-06
Step 29743, Diff=1.44842e-06
Step 29744, Diff=1.44798e-06
Step 29745, Diff=1.44754e-06
Step 29746, Diff=1.4471e-06
Step 29747, Diff=1.44666e-06
Step 29748, Diff=1.44622e-06
Step 29749, Diff=1.44578e-06
Step 29750, Diff=1.44534e-06
Step 29751, Diff=1.4449e-06
Step 29752, Diff=1.44446e-06
Step 29753, Diff=1.44403e-06
Step 29754, Diff=1.44359e-06
Step 29755, Diff=1.44315e-06
Step 29756, Diff=1.44271e-06
Step 29757, Diff=1.44227e-06
Step 29758, Diff=1.44184e-06
Step 29759, Diff=1.4414e-06
Step 29760, Diff=1.44096e-06
Step 29761, Diff=1.44052e-06
Step 29762, Diff=1.44009e-06
Step 29763, Diff=1.43965e-06
Step 29764, Diff=1.43921e-06
Step 29765, Diff=1.43877e-06
Step 29766, Diff=1.43834e-06
Step 29767, Diff=1.4379e-06
Step 29768, Diff=1.43746e-06
Step 29769, Diff=1.43703e-06
Step 29770, Diff=1.43659e-06
Step 29771, Diff=1.43616e-06
Step 29772, Diff=1.43572e-06
Step 29773, Diff=1.43528e-06
Step 29774, Diff=1.43485e-06
Step 29775, Diff=1.43441e-06
Step 29776, Diff=1.43398e-06
Step 29777, Diff=1.43354e-06
Step 29778, Diff=1.43311e-06
Step 29779, Diff=1.43267e-06
Step 29780, Diff=1.43224e-06
Step 29781, Diff=1.4318e-06
Step 29782, Diff=1.43137e-06
Step 29783, Diff=1.43093e-06
Step 29784, Diff=1.4305e-06
Step 29785, Diff=1.43006e-06
Step 29786, Diff=1.42963e-06
Step 29787, Diff=1.4292e-06
Step 29788, Diff=1.42876e-06
Step 29789, Diff=1.42833e-06
Step 29790, Diff=1.4279e-06
Step 29791, Diff=1.42746e-06
Step 29792, Diff=1.42703e-06
Step 29793, Diff=1.4266e-06
Step 29794, Diff=1.42616e-06
Step 29795, Diff=1.42573e-06
Step 29796, Diff=1.4253e-06
Step 29797, Diff=1.42486e-06
Step 29798, Diff=1.42443e-06
Step 29799, Diff=1.424e-06
Step 29800, Diff=1.42357e-06
Step 29801, Diff=1.42313e-06
Step 29802, Diff=1.4227e-06
Step 29803, Diff=1.42227e-06
Step 29804, Diff=1.42184e-06
Step 29805, Diff=1.42141e-06
Step 29806, Diff=1.42098e-06
Step 29807, Diff=1.42054e-06
Step 29808, Diff=1.42011e-06
Step 29809, Diff=1.41968e-06
Step 29810, Diff=1.41925e-06
Step 29811, Diff=1.41882e-06
Step 29812, Diff=1.41839e-06
Step 29813, Diff=1.41796e-06
Step 29814, Diff=1.41753e-06
Step 29815, Diff=1.4171e-06
Step 29816, Diff=1.41667e-06
Step 29817, Diff=1.41624e-06
Step 29818, Diff=1.41581e-06
Step 29819, Diff=1.41538e-06
Step 29820, Diff=1.41495e-06
Step 29821, Diff=1.41452e-06
Step 29822, Diff=1.41409e-06
Step 29823, Diff=1.41366e-06
Step 29824, Diff=1.41323e-06
Step 29825, Diff=1.4128e-06
Step 29826, Diff=1.41237e-06
Step 29827, Diff=1.41195e-06
Step 29828, Diff=1.41152e-06
Step 29829, Diff=1.41109e-06
Step 29830, Diff=1.41066e-06
Step 29831, Diff=1.41023e-06
Step 29832, Diff=1.4098e-06
Step 29833, Diff=1.40938e-06
Step 29834, Diff=1.40895e-06
Step 29835, Diff=1.40852e-06
Step 29836, Diff=1.40809e-06
Step 29837, Diff=1.40767e-06
Step 29838, Diff=1.40724e-06
Step 29839, Diff=1.40681e-06
Step 29840, Diff=1.40638e-06
Step 29841, Diff=1.40596e-06
Step 29842, Diff=1.40553e-06
Step 29843, Diff=1.4051e-06
Step 29844, Diff=1.40468e-06
Step 29845, Diff=1.40425e-06
Step 29846, Diff=1.40382e-06
Step 29847, Diff=1.4034e-06
Step 29848, Diff=1.40297e-06
Step 29849, Diff=1.40255e-06
Step 29850, Diff=1.40212e-06
Step 29851, Diff=1.4017e-06
Step 29852, Diff=1.40127e-06
Step 29853, Diff=1.40084e-06
Step 29854, Diff=1.40042e-06
Step 29855, Diff=1.39999e-06
Step 29856, Diff=1.39957e-06
Step 29857, Diff=1.39914e-06
Step 29858, Diff=1.39872e-06
Step 29859, Diff=1.39829e-06
Step 29860, Diff=1.39787e-06
Step 29861, Diff=1.39745e-06
Step 29862, Diff=1.39702e-06
Step 29863, Diff=1.3966e-06
Step 29864, Diff=1.39617e-06
Step 29865, Diff=1.39575e-06
Step 29866, Diff=1.39533e-06
Step 29867, Diff=1.3949e-06
Step 29868, Diff=1.39448e-06
Step 29869, Diff=1.39406e-06
Step 29870, Diff=1.39363e-06
Step 29871, Diff=1.39321e-06
Step 29872, Diff=1.39279e-06
Step 29873, Diff=1.39236e-06
Step 29874, Diff=1.39194e-06
Step 29875, Diff=1.39152e-06
Step 29876, Diff=1.3911e-06
Step 29877, Diff=1.39067e-06
Step 29878, Diff=1.39025e-06
Step 29879, Diff=1.38983e-06
Step 29880, Diff=1.38941e-06
Step 29881, Diff=1.38899e-06
Step 29882, Diff=1.38857e-06
Step 29883, Diff=1.38814e-06
Step 29884, Diff=1.38772e-06
Step 29885, Diff=1.3873e-06
Step 29886, Diff=1.38688e-06
Step 29887, Diff=1.38646e-06
Step 29888, Diff=1.38604e-06
Step 29889, Diff=1.38562e-06
Step 29890, Diff=1.3852e-06
Step 29891, Diff=1.38478e-06
Step 29892, Diff=1.38436e-06
Step 29893, Diff=1.38394e-06
Step 29894, Diff=1.38352e-06
Step 29895, Diff=1.3831e-06
Step 29896, Diff=1.38268e-06
Step 29897, Diff=1.38226e-06
Step 29898, Diff=1.38184e-06
Step 29899, Diff=1.38142e-06
Step 29900, Diff=1.381e-06
Step 29901, Diff=1.38058e-06
Step 29902, Diff=1.38016e-06
Step 29903, Diff=1.37974e-06
Step 29904, Diff=1.37932e-06
Step 29905, Diff=1.3789e-06
Step 29906, Diff=1.37848e-06
Step 29907, Diff=1.37807e-06
Step 29908, Diff=1.37765e-06
Step 29909, Diff=1.37723e-06
Step 29910, Diff=1.37681e-06
Step 29911, Diff=1.37639e-06
Step 29912, Diff=1.37598e-06
Step 29913, Diff=1.37556e-06
Step 29914, Diff=1.37514e-06
Step 29915, Diff=1.37472e-06
Step 29916, Diff=1.37431e-06
Step 29917, Diff=1.37389e-06
Step 29918, Diff=1.37347e-06
Step 29919, Diff=1.37305e-06
Step 29920, Diff=1.37264e-06
Step 29921, Diff=1.37222e-06
Step 29922, Diff=1.3718e-06
Step 29923, Diff=1.37139e-06
Step 29924, Diff=1.37097e-06
Step 29925, Diff=1.37056e-06
Step 29926, Diff=1.37014e-06
Step 29927, Diff=1.36972e-06
Step 29928, Diff=1.36931e-06
Step 29929, Diff=1.36889e-06
Step 29930, Diff=1.36848e-06
Step 29931, Diff=1.36806e-06
Step 29932, Diff=1.36765e-06
Step 29933, Diff=1.36723e-06
Step 29934, Diff=1.36682e-06
Step 29935, Diff=1.3664e-06
Step 29936, Diff=1.36599e-06
Step 29937, Diff=1.36557e-06
Step 29938, Diff=1.36516e-06
Step 29939, Diff=1.36474e-06
Step 29940, Diff=1.36433e-06
Step 29941, Diff=1.36391e-06
Step 29942, Diff=1.3635e-06
Step 29943, Diff=1.36309e-06
Step 29944, Diff=1.36267e-06
Step 29945, Diff=1.36226e-06
Step 29946, Diff=1.36185e-06
Step 29947, Diff=1.36143e-06
Step 29948, Diff=1.36102e-06
Step 29949, Diff=1.36061e-06
Step 29950, Diff=1.36019e-06
Step 29951, Diff=1.35978e-06
Step 29952, Diff=1.35937e-06
Step 29953, Diff=1.35895e-06
Step 29954, Diff=1.35854e-06
Step 29955, Diff=1.35813e-06
Step 29956, Diff=1.35772e-06
Step 29957, Diff=1.35731e-06
Step 29958, Diff=1.35689e-06
Step 29959, Diff=1.35648e-06
Step 29960, Diff=1.35607e-06
Step 29961, Diff=1.35566e-06
Step 29962, Diff=1.35525e-06
Step 29963, Diff=1.35484e-06
Step 29964, Diff=1.35442e-06
Step 29965, Diff=1.35401e-06
Step 29966, Diff=1.3536e-06
Step 29967, Diff=1.35319e-06
Step 29968, Diff=1.35278e-06
Step 29969, Diff=1.35237e-06
Step 29970, Diff=1.35196e-06
Step 29971, Diff=1.35155e-06
Step 29972, Diff=1.35114e-06
Step 29973, Diff=1.35073e-06
Step 29974, Diff=1.35032e-06
Step 29975, Diff=1.34991e-06
Step 29976, Diff=1.3495e-06
Step 29977, Diff=1.34909e-06
Step 29978, Diff=1.34868e-06
Step 29979, Diff=1.34827e-06
Step 29980, Diff=1.34786e-06
Step 29981, Diff=1.34745e-06
Step 29982, Diff=1.34704e-06
Step 29983, Diff=1.34663e-06
Step 29984, Diff=1.34622e-06
